stadium_id,stadium_name,lat,lon,altitude,heading,first_game_date,last_game_date,surface_type,roof_type,address,city,state,zipcode,country,tz,tz_offset,wikipedia_url,img_sat_url,img_logo_url,img_shot_url,website,nicknames,owner,operator,capacity,broke_ground,opened,closed,demolished,construction_cost,construction_cost_2023,renovation_years,expansion_years,architects
LON02,Tottenham Stadium,51.6042151,-0.0662246,13.10424405,356,2019-10-06,2024-10-13,Grass,Outdoors,"782 High Road,  Tottenham",London,,N17 0AP,United Kingdom,Europe/London,0,https://en.wikipedia.org/wiki/Tottenham_Hotspur_Stadium,https://raw.githubusercontent.com/greerrenfl/Stadiums/main/stadiums/Assets/SatelliteImg/LON02.png,https://upload.wikimedia.org/wikipedia/commons/thumb/4/42/Tottenham_Hotspur_Stadium_logo.svg/150px-Tottenham_Hotspur_Stadium_logo.svg.png,https://upload.wikimedia.org/wikipedia/commons/thumb/b/be/London_Tottenham_Hotspur_Stadium.jpg/240px-London_Tottenham_Hotspur_Stadium.jpg,https://www.tottenhamhotspurstadium.com/,,Tottenham Hotspur,Tottenham Hotspur,62850.0,,2019,,,1000000000.0,,,,Populous
MEX00,Azteca Stadium,19.3029718,-99.150481,2236.710848,6,2005-10-02,2022-11-21,Turf,Outdoors,"Calz. de Tlalpan 3465,  Sta. Úrsula Coapa,  Coyoacán",Ciudad de México,CDMX,4650,Mexico,America/Mexico_City,-6,https://en.wikipedia.org/wiki/Estadio_Azteca,https://raw.githubusercontent.com/greerrenfl/Stadiums/main/stadiums/Assets/SatelliteImg/MEX00.png,https://upload.wikimedia.org/wikipedia/en/thumb/c/c0/Estadio_Azteca_Logo.png/220px-Estadio_Azteca_Logo.png,https://upload.wikimedia.org/wikipedia/commons/thumb/9/96/Azteca_entrance.jpg/230px-Azteca_entrance.jpg,https://www.estadioazteca.com.mx,"El Coloso de Santa Úrsula, The Colossus of Santa Úrsula",Televisa,"Ollamani, S.A.B.",87523.0,1961.0,1966,,,260000000.0,,"1986, 1999, 2013, 2016",,"Pedro Ramírez VázquezRafael Mijares Alcérreca, Pedro Ramírez Vázquez, Rafael Mijares Alcérreca"
MIA00,Hard Rock Stadium,25.9579623,-80.2388423,2.579987934,301,1999-09-19,2027-01-03,Grass,Outdoors,"Hard Rock Stadium,  Northwest 203rd Street,  Lake Lucerne",Miami Gardens,Florida,33056,United States,America/New_York,-5,https://en.wikipedia.org//wiki/Hard_Rock_Stadium,https://raw.githubusercontent.com/greerrenfl/Stadiums/main/stadiums/Assets/SatelliteImg/MIA00.png,https://upload.wikimedia.org/wikipedia/commons/thumb/a/a9/Hard_rock_stadium_florida_logo.svg/150px-Hard_rock_stadium_florida_logo.svg.png,https://upload.wikimedia.org/wikipedia/commons/thumb/9/9a/Hard_Rock_Stadium_for_Super_Bowl_LIV_%2849606707583%29.jpg/250px-Hard_Rock_Stadium_for_Super_Bowl_LIV_%2849606707583%29.jpg,https://www.hardrockstadium.com/,,Stephen M. Ross,,64767.0,1985.0,1987,,,115000000.0,326000000.0,,,HOK
MIN00,Mall of America Field,44.9738295,-93.2580358,260.5481014,30,1999-09-19,2013-12-29,Turf,Dome,900 South 5th Street,Minneapolis,Minnesota,55415,United States,America/Chicago,-6,https://en.wikipedia.org/wiki/Hubert_H._Humphrey_Metrodome,https://raw.githubusercontent.com/greerrenfl/Stadiums/main/stadiums/Assets/SatelliteImg/MIN00.png,,https://upload.wikimedia.org/wikipedia/en/thumb/8/84/Hubert_H_Humphrey_Metrodome.svg/175px-Hubert_H_Humphrey_Metrodome.svg.png,,,Metropolitan Sports Facilities Commission (1982–2012) Minnesota Sports Facilities Authority (2012–2013),Metropolitan Sports Facilities Commission (1982–2012) Minnesota Sports Facilities Authority (2012–2013),64121.0,1979.0,1982,2013.0,2014.0,55000000.0,231000000.0,,,"Fazlur Rahman Khan, Skidmore, Owings & Merrill, Setter, Leach & Lindstrom, Inc."
MIN01,U.S. Bank Stadium,44.9736273,-93.2574111,260.7524089,312,2016-09-18,2027-01-10,Turf,Dome,"U.S. Bank Stadium,  U.S. Bank Stadium Station",Minneapolis,Minnesota,55415,United States,America/Chicago,-6,https://en.wikipedia.org//wiki/U.S._Bank_Stadium,https://raw.githubusercontent.com/greerrenfl/Stadiums/main/stadiums/Assets/SatelliteImg/MIN01.png,https://upload.wikimedia.org/wikipedia/commons/thumb/3/39/US_Bank_Stadium_Minnesota_logo.svg/220px-US_Bank_Stadium_Minnesota_logo.svg.png,https://upload.wikimedia.org/wikipedia/commons/thumb/c/c5/U.S._Bank_Stadium_2021-09-23.jpg/250px-U.S._Bank_Stadium_2021-09-23.jpg,http://usbankstadium.com,"The Ship, “The Bank”",Minnesota Sports Facilities Authority,ASM Global,66655.0,2013.0,2016,,,1061000000.0,1350000000.0,,,"HKS, Inc."
MIN98,TCF Bank Stadium,44.9765379,-93.2245731,254.2294908,270,2010-12-20,2016-01-10,Turf,Outdoors,"420 Southeast 23rd Avenue,  Prospect Park - East River Road",Minneapolis,Minnesota,55455,United States,America/Chicago,-6,https://en.wikipedia.org/wiki/Huntington_Bank_Stadium,https://raw.githubusercontent.com/greerrenfl/Stadiums/main/stadiums/Assets/SatelliteImg/MIN98.png,https://upload.wikimedia.org/wikipedia/en/thumb/4/43/Huntington_Bank_Stadium_Logo%2C_2021.jpg/220px-Huntington_Bank_Stadium_Logo%2C_2021.jpg,https://upload.wikimedia.org/wikipedia/commons/thumb/d/dc/Huntington_Bank_Stadium_Aerial.jpg/250px-Huntington_Bank_Stadium_Aerial.jpg,https://gophersports.com/sports/2021/6/29/huntington-bank-stadium,The Bank,University of Minnesota,University of Minnesota,50805.0,2006.0,2009,,,303386606.0,431000000.0,,,Populous
NAS00,Nissan Stadium,36.1664774,-86.7712938,121.0515084,335,1999-09-12,2027-01-03,Grass,Outdoors,"Nissan Stadium,  Russell Street,  East Nashville",Nashville-Davidson,Tennessee,37213,United States,America/Chicago,-6,https://en.wikipedia.org//wiki/Nissan_Stadium,https://raw.githubusercontent.com/greerrenfl/Stadiums/main/stadiums/Assets/SatelliteImg/NAS00.png,https://upload.wikimedia.org/wikipedia/commons/thumb/d/d1/Nissan_Stadium_Logo.svg/200px-Nissan_Stadium_Logo.svg.png,https://upload.wikimedia.org/wikipedia/commons/thumb/d/d0/Nissan_Stadium_2024_%28cropped%29.jpg/240px-Nissan_Stadium_2024_%28cropped%29.jpg,https://nissanstadium.com/,,Metropolitan Government of Nashville and Davidson County,Metropolitan Government of Nashville and Davidson County,,1997.0,1999,,,290000000.0,,,,"HOK Sport, McKissack & McKissack, Moody Nolan"
NOR00,Caesars Superdome,29.9511425,-90.0810779,0.5104131151,292,1999-09-12,2027-01-10,Turf,Dome,"1500 Sugar Bowl Drive,  Storyville",New Orleans,Louisiana,70112,United States,America/Chicago,-6,https://en.wikipedia.org/wiki/Caesars_Superdome,https://raw.githubusercontent.com/greerrenfl/Stadiums/main/stadiums/Assets/SatelliteImg/NOR00.png,https://upload.wikimedia.org/wikipedia/commons/thumb/a/ac/Caesars_Superdome_logo.svg/220px-Caesars_Superdome_logo.svg.png,https://upload.wikimedia.org/wikipedia/commons/thumb/1/10/Louisiana_Superdome%2C_New_Orleans%2C_USA1.jpg/250px-Louisiana_Superdome%2C_New_Orleans%2C_USA1.jpg,https://www.caesarssuperdome.com/,The Super-dome,The Louisiana Stadium and Exposition District,ASM Global,73208.0,1971.0,1975,,,,,,,
NYC00,Giants Stadium,40.813507465,-74.074342406,1.646752,346,1999-09-12,2010-01-03,Turf,Outdoors,"MetLife Stadium,  Road D",East Rutherford,New Jersey,7072,United States,America/New_York,-5,https://en.wikipedia.org/wiki/MetLife_Stadium,,https://upload.wikimedia.org/wikipedia/en/thumb/d/d6/Metlife_Stadium_Current_Logo.png/150px-Metlife_Stadium_Current_Logo.png,https://upload.wikimedia.org/wikipedia/commons/thumb/0/04/Metlife_stadium_%28Aerial_view%29.jpg/300px-Metlife_stadium_%28Aerial_view%29.jpg,https://www.metlifestadium.com/,The Meadowlands,"New Meadowlands Stadium Company, LLC",,82500.0,2007.0,2010,,,1600000000.0,2240000000.0,,,"360 Architecture, Rockwell Group, Bruce Mau Design, Inc."
NYC01,MetLife Stadium,40.813507465,-74.074342406,2.283823524,346,2010-09-12,2027-01-10,Turf,Outdoors,"MetLife Stadium,  Road D",East Rutherford,New Jersey,7072,United States,America/New_York,-5,https://en.wikipedia.org/wiki/MetLife_Stadium,https://raw.githubusercontent.com/greerrenfl/Stadiums/main/stadiums/Assets/SatelliteImg/NYC01.png,https://upload.wikimedia.org/wikipedia/en/thumb/d/d6/Metlife_Stadium_Current_Logo.png/150px-Metlife_Stadium_Current_Logo.png,https://upload.wikimedia.org/wikipedia/commons/thumb/0/04/Metlife_stadium_%28Aerial_view%29.jpg/300px-Metlife_stadium_%28Aerial_view%29.jpg,https://www.metlifestadium.com/,The Meadowlands,"New Meadowlands Stadium Company, LLC",,82500.0,2007.0,2010,,,1600000000.0,2240000000.0,,,"360 Architecture, Rockwell Group, Bruce Mau Design, Inc."
OAK00,Ring Central Coliseum,37.7516083,-122.2006038,0.02536833802,325,1999-09-26,2019-12-15,Grass,Outdoors,"Coliseum,  San Leandro Street",Oakland,California,94621,United States,America/Los_Angeles,-8,https://en.wikipedia.org/wiki/Oakland_Coliseum,https://raw.githubusercontent.com/greerrenfl/Stadiums/main/stadiums/Assets/SatelliteImg/OAK00.png,https://upload.wikimedia.org/wikipedia/en/thumb/0/0d/Oakland_Alameda_Coliseum_logo.png/220px-Oakland_Alameda_Coliseum_logo.png,https://upload.wikimedia.org/wikipedia/commons/thumb/1/17/Oakland_Coliseum_from_above_2024.png/250px-Oakland_Coliseum_from_above_2024.png,https://www.theoaklandarena.com/oakland-alameda-county-coliseum,"The Coliseum, Milk Bowl, The Black Hole, Baseball's Last Dive Bar",Oakland-Alameda County Coliseum Authority ( City of Oakland and Alameda County ),AEG,46847.0,1964.0,1966,,,,,"1995, 1996, 2017",,"Skidmore, Owings & Merrill, HNTB"
PHI00,Lincoln Financial Field,39.9007914,-75.1674645,3.171409857,352,2003-09-08,2026-12-24,Grass,Outdoors,"Lincoln Financial Field,  South Darien Street,  South Philadelphia Sports Complex,  South Philadelphia",Philadelphia,Pennsylvania,19148,United States,America/New_York,-5,https://en.wikipedia.org//wiki/Lincoln_Financial_Field,https://raw.githubusercontent.com/greerrenfl/Stadiums/main/stadiums/Assets/SatelliteImg/PHI00.png,https://upload.wikimedia.org/wikipedia/en/thumb/5/50/Lincoln_Financial_Field_logo.svg/200px-Lincoln_Financial_Field_logo.svg.png,https://upload.wikimedia.org/wikipedia/commons/thumb/a/a1/Lincoln_Financial_Field_%28Aerial_view%29.jpg/250px-Lincoln_Financial_Field_%28Aerial_view%29.jpg,https://www.lincolnfinancialfield.com/,The Linc,City of Philadelphia,Philadelphia Eagles,67594.0,2001.0,2003,,,512000000.0,848000000.0,2013,2013,NBBJ
PHI99,Veterans Stadium,39.9067652,-75.1706267,5.802220685,8,1999-09-12,2003-01-19,Turf,Outdoors,3501 South Broad Street,Philadelphia,Pennsylvania,19148,United States,America/New_York,-5,https://en.wikipedia.org/wiki/Veterans_Stadium,https://raw.githubusercontent.com/greerrenfl/Stadiums/main/stadiums/Assets/SatelliteImg/PHI99.png,,https://upload.wikimedia.org/wikipedia/commons/thumb/4/48/Veterans_stade.png/250px-Veterans_stade.png,,The Vet,City of Philadelphia,Philadelphia Department of Recreation,61831.0,1967.0,1971,2003.0,2004.0,63000000.0,474000000.0,,,"Hugh Stubbins & Associates, Stonorov & Haws"
PHO00,State Farm Stadium,33.5277555,-112.2625948,325.7411644,328,2006-09-10,2027-01-10,Grass,Outdoors,1 West Cardinals Drive,Glendale,Arizona,85305,United States,America/Phoenix,-7,https://en.wikipedia.org//wiki/State_Farm_Stadium,https://raw.githubusercontent.com/greerrenfl/Stadiums/main/stadiums/Assets/SatelliteImg/PHO00.png,https://upload.wikimedia.org/wikipedia/commons/thumb/d/d6/State_Farm_Stadium_logo.svg/220px-State_Farm_Stadium_logo.svg.png,https://upload.wikimedia.org/wikipedia/commons/thumb/d/d1/State_Farm_Stadium_2022.jpg/250px-State_Farm_Stadium_2022.jpg,https://www.statefarmstadium.com/,,Arizona Sports and Tourism Authority,ASM Global,63400.0,2003.0,2006,,,455000000.0,688000000.0,"2014, 2017",,"Eisenman Architects, Populous"
PHO99,Sun Devil Stadium,33.4264274,-111.9325752,360.1446707,14,1999-09-27,2005-12-24,Grass,Outdoors,500 East Veterans Way,Tempe,Arizona,85287,United States,America/Phoenix,-7,https://en.wikipedia.org/wiki/Mountain_America_Stadium,https://raw.githubusercontent.com/greerrenfl/Stadiums/main/stadiums/Assets/SatelliteImg/PHO99.png,,https://upload.wikimedia.org/wikipedia/commons/thumb/8/8c/Sun_Devil_Stadium_-_Pac12_Championship.jpg/250px-Sun_Devil_Stadium_-_Pac12_Championship.jpg,https://thesundevils.com/facilities/frank-kush-field-sun-devil-stadium/12,House of Heat,Arizona State University,Arizona State University,53599.0,1958.0,1958,,,1000000.0,10600000.0,"2015, 2018","1966, 1970, 1976, 1977, 1989","Edward L. Varney Associates, HNTB"
PIT00,Acrisure Stadium,40.4467883,-80.0157692,220.6110513,335,2001-10-07,2026-12-27,Grass,Outdoors,"Heinz Field,  Art Rooney Avenue,  North Shore",Pittsburgh,Pennsylvania,15290,United States,America/New_York,-5,https://en.wikipedia.org//wiki/Acrisure_Stadium,https://raw.githubusercontent.com/greerrenfl/Stadiums/main/stadiums/Assets/SatelliteImg/PIT00.png,https://upload.wikimedia.org/wikipedia/commons/thumb/f/f0/Acrisure_Stadium_logo.svg/150px-Acrisure_Stadium_logo.svg.png,https://upload.wikimedia.org/wikipedia/commons/thumb/1/1e/Acrisure_Stadium_2024.jpg/250px-Acrisure_Stadium_2024.jpg,https://acrisurestadium.com/,,Sports & Exhibition Authority of Pittsburgh and Allegheny County,Pittsburgh Steelers University of Pittsburgh,,1999.0,2001,,,281000000.0,484000000.0,2007,2015,Populous
PIT99,Three Rivers Stadium,40.4465533,-80.0126137,222.8104575,308,1999-09-26,2000-12-16,Turf,Outdoors,792 W General Robinson St,Pittsburgh,Pennsylvania,15290,United States,America/New_York,-5,https://en.wikipedia.org/wiki/Three_Rivers_Stadium,https://raw.githubusercontent.com/greerrenfl/Stadiums/main/stadiums/Assets/SatelliteImg/PIT99.png,https://upload.wikimedia.org/wikipedia/en/thumb/3/30/Three_Rivers_Stadium_logo.gif/125px-Three_Rivers_Stadium_logo.gif,https://upload.wikimedia.org/wikipedia/commons/thumb/f/fd/Three_Rivers_Stadium.jpg/270px-Three_Rivers_Stadium.jpg,,"The Blast Furnace, The House that Clemente Built",Pittsburgh,Pittsburgh Stadium Authority,59000.0,1968.0,1970,2000.0,2001.0,55000000.0,457000000.0,,,Deeter Ritchy SippleMichael Baker Jr.
SAN00,Alamo Dome,29.4169713,-98.4788947,200.7578564,0,2005-10-02,2005-12-24,Turf,Dome,100 Montana St,San Antonio,Texas,78203,United States,America/Chicago,-6,https://en.wikipedia.org/wiki/Alamodome,https://raw.githubusercontent.com/greerrenfl/Stadiums/main/stadiums/Assets/SatelliteImg/SAN00.png,https://upload.wikimedia.org/wikipedia/en/thumb/d/d7/Alamodome_logo.png/220px-Alamodome_logo.png,https://upload.wikimedia.org/wikipedia/commons/thumb/5/51/Gfp-texas-san-antonio-large-complex_%281%29.jpg/250px-Gfp-texas-san-antonio-large-complex_%281%29.jpg,http://alamodome.com,,City of San Antonio,San Antonio Convention and Sports Facilities Department,64000.0,1990.0,1993,,,186000000.0,392000000.0,"2008, 2009, 2017",2006,HOK Sport
SAO00,Arena Corinthians,-23.5453166,-46.4742288,781.2972798,0,2024-09-06,2024-09-06,Turf,Outdoors,111 - Vila Carmosina,São Paulo,,08295-005,Brazil,America/Sao_Paulo,-3,https://en.wikipedia.org/wiki/Arena_Corinthians,https://raw.githubusercontent.com/greerrenfl/Stadiums/main/stadiums/Assets/SatelliteImg/SAO00.png,https://upload.wikimedia.org/wikipedia/commons/thumb/b/ba/Logo_da_Neo_Qu%C3%ADmica_Arena.png/220px-Logo_da_Neo_Qu%C3%ADmica_Arena.png,https://upload.wikimedia.org/wikipedia/commons/thumb/c/c6/ARENA_CORINTHIANS.jpg/250px-ARENA_CORINTHIANS.jpg,http://neoquimicaarena.com.br,Itaquerão,Corinthians,Corinthians,47252.0,2011.0,2014,,,965000000.0,,,,Gensler
SDG00,Qualcomm Stadium,32.7832189,117.1195919,16.18299852,291,1999-09-26,2017-01-01,Grass,Outdoors,"5343 Adobe Falls Road,  Grantville,  Allied Gardens",San Diego,California,92120,United States,America/Los_Angeles,-8,https://en.wikipedia.org/wiki/San_Diego_Stadium,https://raw.githubusercontent.com/greerrenfl/Stadiums/main/stadiums/Assets/SatelliteImg/SDG00.png,,https://upload.wikimedia.org/wikipedia/commons/thumb/0/05/Qualcomm_Stadium.jpg/250px-Qualcomm_Stadium.jpg,,"The Q, The Murph",San Diego State University,San Diego State University,70561.0,1965.0,1967,2020.0,2021.0,27750000.0,254000000.0,,,Frank L. Hope and Associates
SEA00,Lumen Field,47.5951513,-122.3316259,5.213504872,0,2002-09-15,2026-12-25,Turf,Outdoors,"800 Occidental Avenue South,  International District/Chinatown",Seattle,Washington,98134,United States,America/Los_Angeles,-8,https://en.wikipedia.org//wiki/Lumen_Field,https://raw.githubusercontent.com/greerrenfl/Stadiums/main/stadiums/Assets/SatelliteImg/SEA00.png,https://upload.wikimedia.org/wikipedia/commons/thumb/b/ba/Lumen_Field_logo.svg/150px-Lumen_Field_logo.svg.png,https://upload.wikimedia.org/wikipedia/commons/thumb/5/53/Qwest_Field_North.jpg/250px-Qwest_Field_North.jpg,https://www.lumenfield.com/,,Washington State Public Stadium Authority,First & Goal Inc.,68740.0,1998.0,2002,,,430000000.0,728000000.0,,,"Ellerbe Becket, LMN Architects"
SEA98,Seattle Kingdome,47.5956264,-122.3314355,5.21350879,0,1999-09-12,2000-01-09,Turf,Dome,201 South King Street,Seattle,Washington,98134,United States,America/Los_Angeles,-8,https://en.wikipedia.org/wiki/Kingdome,https://raw.githubusercontent.com/greerrenfl/Stadiums/main/stadiums/Assets/SatelliteImg/SEA98.png,https://upload.wikimedia.org/wikipedia/commons/thumb/6/6b/Kingdome_logo_transparent_1981.svg/220px-Kingdome_logo_transparent_1981.svg.png,https://upload.wikimedia.org/wikipedia/commons/thumb/6/6b/Kingdome_across_parking_lot_in_1996.jpg/250px-Kingdome_across_parking_lot_in_1996.jpg,,King County Stadium,King County,King County Department of Stadium Administration,59166.0,1972.0,1976,2000.0,2000.0,67000000.0,359000000.0,,,"Naramore, Skilling &, Praeger"
SEA99,Husky Stadium,47.6502858,-122.3016341,11.63858107,288,2000-09-10,2002-01-06,Turf,Outdoors,3800 Montlake Blvd NE,Seattle,Washington,98105,United States,America/Los_Angeles,-8,https://en.wikipedia.org/wiki/Husky_Stadium,https://raw.githubusercontent.com/greerrenfl/Stadiums/main/stadiums/Assets/SatelliteImg/SEA99.png,,https://upload.wikimedia.org/wikipedia/commons/thumb/a/a0/Husky_Stadium_-_March_19%2C_2016.jpg/250px-Husky_Stadium_-_March_19%2C_2016.jpg,https://gohuskies.com/sports/2013/7/2/208568068.aspx,The Greatest Setting in College Football,,University of Washington,,1920.0,1920,,,,,"1950, 1987, 2013","1936, 1950, 1968, 1987","Bebb and Gould, 360 Architecture"
SFO00,Candlestick Park,37.7134337,-122.3862306,7.602429889,358,1999-09-19,2013-12-23,Grass,Outdoors,602 Jamestown Avenue,San Francisco,California,94124,United States,America/Los_Angeles,-8,https://en.wikipedia.org/wiki/Candlestick_Park,https://raw.githubusercontent.com/greerrenfl/Stadiums/main/stadiums/Assets/SatelliteImg/SFO00.png,https://upload.wikimedia.org/wikipedia/en/thumb/f/f0/Candlestick_Park_logo.png/200px-Candlestick_Park_logo.png,"https:https://maps.wikimedia.org/img/osm-intl,13,a,a,250x200.png?lang=en&domain=en.wikipedia.org&title=Candlestick_Park&revid=1269074575&groups=_84ede8edf5a20cacee7b5fe9701226418ae3f176",,The Stick,City and County of San Francisco,San Francisco Recreation & Parks Department,43765.0,1958.0,1960,2014.0,2015.0,15000000.0,154000000.0,,,John Bolles & Associates
SFO01,Levi's Stadium,37.4031837,-121.9698094,4.24801645,331,2014-09-14,2027-01-03,Grass,Outdoors,4900 Marie P. DeBartolo Way,Santa Clara,California,95054,United States,America/Los_Angeles,-8,https://en.wikipedia.org//wiki/Levi%27s_Stadium,https://raw.githubusercontent.com/greerrenfl/Stadiums/main/stadiums/Assets/SatelliteImg/SFO01.png,https://upload.wikimedia.org/wikipedia/commons/thumb/b/b5/Levi%27s_Stadium_Logo.svg/200px-Levi%27s_Stadium_Logo.svg.png,https://upload.wikimedia.org/wikipedia/commons/thumb/6/6a/160201-H-NI589-1353_%2824398261729%29.jpg/250px-160201-H-NI589-1353_%2824398261729%29.jpg,http://levisstadium.com,Field of Jeans,Santa Clara Stadium Authority,Forty Niners Football Company LLC,68500.0,2012.0,2014,,,1300000000.0,1670000000.0,,,HNTB
STL00,Edward Jones Dome,38.6329321,-90.1885301,141.9055314,15,1999-09-12,2015-12-17,Turf,Dome,701 Convention Plaza,St. Louis,Missouri,63101,United States,America/Chicago,-6,https://en.wikipedia.org/wiki/The_Dome_at_America%27s_Center,https://raw.githubusercontent.com/greerrenfl/Stadiums/main/stadiums/Assets/SatelliteImg/STL00.png,https://upload.wikimedia.org/wikipedia/en/thumb/6/68/The_Dome_at_America%27s_Center_logo.png/220px-The_Dome_at_America%27s_Center_logo.png,https://upload.wikimedia.org/wikipedia/commons/thumb/d/d4/Edward_Jones_Dome_KM.jpg/250px-Edward_Jones_Dome_KM.jpg,https://explorestlouis.com/the-dome-at-americas-center/,"The Dome, The BattleDome",St. Louis Regional Sports Authority,St. Louis Convention/Visitors Bureau,67277.0,1992.0,1995,,,280000000.0,560000000.0,"2009, 2010, 2024",,HOK Sport (now Populous)
TAM00,Raymond James Stadium,27.9759691,-82.503356,11.30653381,0,1999-09-12,2027-01-03,Grass,Outdoors,"Raymond James Stadium,  West Tampa Bay Boulevard",Tampa,Florida,33607,United States,America/New_York,-5,https://en.wikipedia.org/wiki/Raymond_James_Stadium,https://raw.githubusercontent.com/greerrenfl/Stadiums/main/stadiums/Assets/SatelliteImg/TAM00.png,https://upload.wikimedia.org/wikipedia/commons/thumb/5/50/Raymond_James_Stadium_logo.svg/220px-Raymond_James_Stadium_logo.svg.png,https://upload.wikimedia.org/wikipedia/commons/thumb/f/f1/Raymond_James_Stadium_Aerial.jpg/250px-Raymond_James_Stadium_Aerial.jpg,https://raymondjamesstadium.com/,"Ray Jay, The New Sombrero",Hillsborough County,Tampa Sports Authority,,1996.0,1998,,,168500000.0,315000000.0,,,Populous
VEG00,Allegiant Stadium,36.0908515,-115.1833441,665.3660945,25,2020-09-21,2026-12-27,Grass,Dome,"Allegiant Stadium,  Al Davis Way",Paradise,Nevada,89119-1001,United States,America/Los_Angeles,-8,https://en.wikipedia.org//wiki/Allegiant_Stadium,https://raw.githubusercontent.com/greerrenfl/Stadiums/main/stadiums/Assets/SatelliteImg/VEG00.png,https://upload.wikimedia.org/wikipedia/commons/thumb/1/10/Allegiant_stadium_logo_image.svg/200px-Allegiant_stadium_logo_image.svg.png,https://upload.wikimedia.org/wikipedia/commons/thumb/9/97/Las_Vegas_%285152659900-Cropped%29.jpg/250px-Las_Vegas_%285152659900-Cropped%29.jpg,https://allegiantstadium.com,The Death Star,,AEG Facilities,65000.0,2017.0,2020,,,1900000000.0,2240000000.0,,,"MANICA Architecture, HNTB"
WAS00,Northwest Stadium,38.907703,-76.8645083,59.57306211,299,1999-09-12,2027-01-10,Grass,Outdoors,"1600 Sean Taylor Road,  Brightseat",Landover,Maryland,20785,United States,America/New_York,-5,https://en.wikipedia.org/wiki/Northwest_Stadium,https://raw.githubusercontent.com/greerrenfl/Stadiums/main/stadiums/Assets/SatelliteImg/WAS00.png,https://upload.wikimedia.org/wikipedia/commons/thumb/7/71/Northwest_Stadium_logo.png/300px-Northwest_Stadium_logo.png,https://upload.wikimedia.org/wikipedia/commons/thumb/c/c0/USA_Maryland_relief_location_map.svg/250px-USA_Maryland_relief_location_map.svg.png,https://www.commanders.com/stadium/,,Washington Commanders ( Josh Harris ),Harris Blitzer Sports & Entertainment (Non-NFL events),,1996.0,1997,,,251000000.0,476000000.0,,"1998, 2000, 2005",HOK Sport
